,HO,K,M,HB,T,FF,FA,G,B,DT
Noobz0r,0,4,0,3,1,0,0,0,0,22
Blacky,0,6,0,7,2,0,1,0,0,37
Kennedy Parker,0,1,0,3,0,0,1,0,0,6
MrPremiership,0,6,1,1,2,2,2,0,0,27
spookism,0,1,1,6,2,2,2,0,0,22
Smartys Power,0,6,1,8,3,1,1,0,0,47
Kapow!!!,0,6,3,2,2,0,2,0,1,34
brahj,0,9,1,9,4,1,7,1,1,51
nahnah,0,4,4,7,1,1,2,0,0,37
ShaunDuggan,0,5,1,2,1,0,2,0,3,23
CakeEater,0,7,2,5,2,0,6,1,2,35
Ulahoopski,0,2,1,6,3,3,1,0,0,33
NTRabbit,0,8,3,0,1,2,1,2,3,51
The Filth Wizard,0,15,8,3,3,1,1,2,8,105
grumbleguts,0,8,3,4,2,2,4,1,1,46
Greycrow,16,1,1,3,1,1,0,0,0,33
Marlowe,0,6,3,5,1,2,0,0,1,44
Paddles_,0,10,2,4,3,5,0,0,0,61
Easty,0,0,0,0,0,0,0,0,0,0
BRAB,0,0,0,0,0,0,0,0,0,0
Tom Stewart,0,6,0,7,2,1,4,0,0,29
Harris Andrews,0,8,4,15,1,1,1,0,0,68
Dylan Grimes,0,2,1,2,1,1,3,0,0,9
Touk Miller,0,3,2,5,1,1,3,0,0,21
Jeremy McGovern,0,6,0,7,4,3,2,0,0,45
Dane Rampe,0,2,2,6,1,1,0,0,0,29
Lachie Neale,0,7,4,5,2,1,1,0,0,49
Tom Mitchell,0,13,11,11,5,6,2,0,1,115
Nathan Fyfe,0,6,1,7,1,0,0,0,1,40
Charlie Cameron,0,5,4,8,5,1,1,0,1,62
Lance Franklin,0,12,5,11,2,2,3,5,2,106
Harry McKay,0,3,2,7,2,0,3,0,1,29
Tom Papley,0,6,2,4,1,0,0,1,1,43
Jeremy Cameron,0,6,1,1,0,0,0,4,1,48
Robbie Gray,0,4,0,0,2,0,0,3,0,38
Max Gawn,9,5,2,2,1,4,0,0,0,42
Patrick Cripps,0,3,2,7,3,5,0,0,0,46
Christian Petracca,0,4,4,7,1,6,0,0,1,49
Dean Towers,0,0,0,0,0,0,0,0,0,0
Dustin Martin,0,0,0,0,0,0,0,0,0,0
